Id,Status,Status2,Status3
246315,1,1,1
246316,0,0,0
246317,0,0,0
246318,1,1,1
246319,0,0,0
246320,0,0,0
246321,1,1,1
246322,1,1,1
246323,1,1,1
246324,0,0,0
246325,1,1,1
246326,1,1,1
246327,1,1,1
246328,0,0,0
246329,0,0,0
246330,1,1,1
246331,0,0,0
246332,0,0,0
246333,1,1,1
246334,0,0,0
246335,1,1,1
246336,0,0,0
246337,0,0,0
246338,0,0,0
246339,0,0,0
246340,1,1,1
246341,1,1,1
246342,1,1,1
246343,1,1,1
246344,1,1,1
246345,1,1,1
246346,1,1,1
246347,0,0,0
246348,0,0,0
246349,0,0,0
246350,1,1,1
246351,0,0,0
246352,0,0,0
246353,0,0,0
246354,0,0,0
246355,1,1,1
246356,1,1,1
246357,0,0,0
246358,1,1,1
246359,0,0,0
246360,0,0,0
246361,1,1,1
246362,0,0,0
246363,1,1,1
246364,1,1,1
246365,0,0,0
246366,1,1,1
246367,0,0,0
246368,0,0,0
246369,0,0,0
246370,1,1,1
246371,1,1,1
246372,1,1,1
246373,0,0,0
246374,1,1,1
246375,0,0,0
246376,1,1,1
246377,0,0,0
246378,0,0,0
246379,0,0,0
246380,0,0,0
246381,0,0,0
246382,1,1,1
246383,0,0,0
246384,1,1,1
246385,1,1,1
246386,1,1,1
246387,0,0,0
246388,1,1,1
246389,1,1,1
246390,0,0,0
246391,1,1,1
246392,1,1,1
246393,1,1,1
246394,0,0,0
246395,0,0,0
246396,1,1,1
246397,0,0,0
246398,1,1,1
246399,0,0,0
246400,1,1,1
246401,1,1,1
246402,1,1,1
246403,1,1,1
246404,1,1,1
246405,1,1,1
246406,1,1,1
246407,1,1,1
246408,0,0,0
246409,1,1,1
246410,0,0,0
246411,1,1,1
246412,0,0,0
246413,0,0,0
246414,1,1,1
246415,1,1,1
246416,1,1,1
246417,0,0,0
246418,1,1,1
246419,1,1,1
246420,0,0,0
246421,1,1,1
246422,0,0,0
246423,0,0,0
246424,0,0,0
246425,0,0,0
246426,1,1,1
246427,1,1,1
246428,0,0,0
246429,1,1,1
246430,0,0,0
246431,1,1,1
246432,0,0,0
246433,0,0,0
246434,1,1,1
246435,1,1,1
246436,0,0,0
246437,0,0,0
246438,0,0,0
246439,0,0,0
246440,1,1,1
246441,0,0,0
246442,1,1,1
246443,1,1,1
246444,0,0,0
246445,0,0,0
246446,1,1,1
246447,1,1,1
246448,1,1,1
246449,1,1,1
246450,1,1,1
246451,0,0,0
246452,1,1,1
246453,1,1,1
246454,0,0,0
246455,0,0,0
246456,0,0,0
246457,1,1,1
246458,0,0,0
246459,0,0,0
246460,1,1,1
246461,1,1,1
246462,0,0,0
246463,0,0,0
246464,0,0,0
246465,1,1,1
246466,0,0,0
246467,1,1,1
246468,0,0,0
246469,1,1,1
246470,0,0,0
246471,1,1,1
246472,0,0,0
246473,1,1,1
246474,1,1,1
246475,1,1,1
246476,1,1,1
246477,1,1,1
246478,0,0,0
246479,1,1,1
246480,1,1,1
246481,0,0,0
246482,0,0,0
246483,1,1,1
246484,0,0,0
246485,0,0,0
246486,0,0,0
246487,0,0,0
246488,0,0,0
246489,0,0,0
246490,1,1,1
246491,1,1,1
246492,1,1,1
246493,0,0,0
246494,0,0,0
246495,1,1,1
246496,1,1,1
246497,1,1,1
246498,1,1,1
246499,0,0,0
246500,1,1,1
246501,0,0,0
246502,0,0,0
246503,0,0,0
246504,1,1,1
246505,1,1,1
246506,0,0,0
246507,1,1,1
246508,0,0,0
246509,1,1,1
246510,0,0,0
246511,0,0,0
246512,1,1,1
246513,0,0,0
246514,0,0,0
246515,1,1,1
246516,0,0,0
246517,1,1,1
246518,0,0,0
246519,0,0,0
246520,0,0,0
246521,0,0,0
246522,0,0,0
246523,1,1,1
246524,0,0,0
246525,0,0,0
246526,0,0,0
246527,1,1,1
246528,0,0,0
246529,0,0,0
246530,1,1,1
246531,0,0,0
246532,0,0,0
246533,1,1,1
246534,0,0,0
246535,1,1,1
246536,0,0,0
246537,1,1,1
246538,1,1,1
246539,1,1,1
246540,1,1,1
246541,0,0,0
246542,1,1,1
246543,1,1,1
246544,1,1,1
246545,1,1,1
246546,0,0,0
246547,1,1,1
246548,0,0,0
246549,0,0,0
246550,0,0,0
246551,1,1,1
246552,0,0,0
246553,0,0,0
246554,0,0,0
246555,0,0,0
246556,0,0,0
246557,0,0,0
246558,1,1,1
246559,1,1,1
246560,1,1,1
246561,1,1,1
246562,0,0,0
246563,1,1,1
246564,1,1,1
246565,0,0,0
246566,1,1,1
246567,0,0,0
246568,1,1,1
246569,0,0,0
246570,0,0,0
246571,0,0,0
246572,1,1,1
246573,0,0,0
246574,1,1,1
246575,0,0,0
246576,1,1,1
246577,1,1,1
246578,1,1,1
246579,1,1,1
246580,0,0,0
246581,1,1,1
246582,0,0,0
246583,1,1,1
246584,1,1,1
246585,0,0,0
246586,0,0,0
246587,0,0,0
246588,0,0,0
246589,1,1,1
246590,0,0,0
246591,1,1,1
246592,0,0,0
246593,0,0,0
246594,0,0,0
246595,1,1,1
246596,0,0,0
246597,0,0,0
246598,1,1,1
246599,0,0,0
246600,0,0,0
246601,1,1,1
246602,0,0,0
246603,0,0,0
246604,1,1,1
246605,1,1,1
246606,0,0,0
246607,0,0,0
246608,0,0,0
246609,1,1,1
246610,1,1,1
246611,1,1,1
246612,0,0,0
246613,1,1,1
246614,0,0,0
246615,1,1,1
246616,0,0,0
246617,0,0,0
246618,0,0,0
246619,1,1,1
246620,1,1,1
246621,1,1,1
246622,0,0,0
246623,1,1,1
246624,0,0,0
246625,1,1,1
246626,1,1,1
246627,1,1,1
246628,1,1,1
246629,0,0,0
246630,1,1,1
246631,0,0,0
246632,1,1,1
246633,1,1,1
246634,1,1,1
246635,0,0,0
246636,1,1,1
246637,0,0,0
246638,0,0,0
246639,0,0,0
246640,1,1,1
246641,0,0,0
246642,1,1,1
246643,1,1,1
246644,1,1,1
246645,0,0,0
246646,1,1,1
246647,0,0,0
246648,0,0,0
246649,0,0,0
246650,1,1,1
246651,1,1,1
246652,1,1,1
246653,1,1,1
246654,1,1,1
246655,0,0,0
246656,1,1,1
246657,1,1,1
246658,1,1,1
246659,0,0,0
246660,0,0,0
246661,0,0,0
246662,0,0,0
246663,0,0,0
246664,1,1,1
246665,1,1,1
246666,0,0,0
246667,0,0,0
246668,0,0,0
246669,1,1,1
246670,0,0,0
246671,1,1,1
246672,1,1,1
246673,1,1,1
246674,1,1,1
246675,1,1,1
246676,1,1,1
246677,0,0,0
246678,1,1,1
246679,1,1,1
246680,1,1,1
246681,0,0,0
246682,0,0,0
246683,0,0,0
246684,1,1,1
246685,0,0,0
246686,1,1,1
246687,0,0,0
246688,0,0,0
246689,1,1,1
246690,1,1,1
246691,1,1,1
246692,1,1,1
246693,1,1,1
246694,1,1,1
246695,1,1,1
246696,1,1,1
246697,0,0,0
246698,1,1,1
246699,1,1,1
246700,1,1,1
246701,1,1,1
246702,1,1,1
246703,0,0,0
246704,1,1,1
246705,1,1,1
246706,1,1,1
246707,0,0,0
246708,1,1,1
246709,0,0,0
246710,0,0,0
246711,0,0,0
246712,1,1,1
246713,0,0,0
246714,1,1,1
246715,0,0,0
246716,0,0,0
246717,0,0,0
246718,0,0,0
246719,1,1,1
246720,0,0,0
246721,0,0,0
246722,1,1,1
246723,1,1,1
246724,0,0,0
246725,0,0,0
246726,1,1,1
246727,1,1,1
246728,1,1,1
246729,1,1,1
246730,0,0,0
246731,0,0,0
246732,0,0,0
246733,0,0,0
246734,1,1,1
246735,1,1,1
246736,0,0,0
246737,0,0,0
246738,1,1,1
246739,1,1,1
246740,0,0,0
246741,0,0,0
246742,0,0,0
246743,1,1,1
246744,1,1,1
246745,0,0,0
246746,1,1,1
246747,0,0,0
246748,1,1,1
246749,0,0,0
246750,0,0,0
246751,1,1,1
246752,1,1,1
246753,0,0,0
246754,0,0,0
246755,0,0,0
246756,1,1,1
246757,1,1,1
246758,1,1,1
246759,0,0,0
246760,1,1,1
246761,1,1,1
246762,0,0,0
246763,1,1,1
246764,0,0,0
246765,1,1,1
246766,1,1,1
246767,1,1,1
246768,0,0,0
246769,0,0,0
246770,0,0,0
246771,1,1,1
246772,0,0,0
246773,1,1,1
246774,1,1,1
246775,1,1,1
246776,1,1,1
246777,1,1,1
246778,0,0,0
246779,0,0,0
246780,1,1,1
246781,1,1,1
246782,0,0,0
246783,0,0,0
246784,0,0,0
246785,1,1,1
246786,1,1,1
246787,1,1,1
246788,1,1,1
246789,0,0,0
246790,0,0,0
246791,1,1,1
246792,0,0,0
246793,1,1,1
246794,1,1,1
246795,1,1,1
246796,1,1,1
246797,0,0,0
246798,0,0,0
246799,0,0,0
246800,1,1,1
246801,0,0,0
246802,1,1,1
246803,1,1,1
246804,1,1,1
246805,1,1,1
246806,0,0,0
246807,1,1,1
246808,1,1,1
246809,1,1,1
246810,1,1,1
246811,1,1,1
246812,0,0,0
246813,1,1,1
246814,0,0,0
246815,0,0,0
246816,1,1,1
246817,0,0,0
246818,0,0,0
246819,0,0,0
246820,1,1,1
246821,0,0,0
246822,0,0,0
246823,1,1,1
246824,1,1,1
246825,1,1,1
246826,1,1,1
246827,1,1,1
246828,1,1,1
246829,0,0,0
246830,1,1,1
246831,1,1,1
246832,0,0,0
246833,0,0,0
246834,0,0,0
246835,1,1,1
246836,1,1,1
246837,0,0,0
246838,1,1,1
246839,0,0,0
246840,0,0,0
246841,1,1,1
246842,1,1,1
246843,0,0,0
246844,1,1,1
246845,1,1,1
246846,0,0,0
246847,0,0,0
246848,1,1,1
246849,0,0,0
246850,1,1,1
246851,0,0,0
246852,0,0,0
246853,0,0,0
246854,1,1,1
246855,0,0,0
246856,0,0,0
246857,0,0,0
246858,0,0,0
246859,1,1,1
246860,1,1,1
246861,0,0,0
246862,1,1,1
246863,1,1,1
246864,1,1,1
246865,0,0,0
246866,1,1,1
246867,0,0,0
246868,1,1,1
246869,0,0,0
246870,0,0,0
246871,1,1,1
246872,0,0,0
246873,1,1,1
246874,0,0,0
246875,0,0,0
246876,0,0,0
246877,1,1,1
246878,1,1,1
246879,1,1,1
246880,1,1,1
246881,1,1,1
246882,1,1,1
246883,0,0,0
246884,1,1,1
246885,1,1,1
246886,0,0,0
246887,0,0,0
246888,1,1,1
246889,1,1,1
246890,0,0,0
246891,1,1,1
246892,0,0,0
246893,0,0,0
246894,1,1,1
246895,1,1,1
246896,1,1,1
246897,1,1,1
246898,0,0,0
246899,0,0,0
246900,0,0,0
246901,1,1,1
246902,0,0,0
246903,1,1,1
246904,1,1,1
246905,1,1,1
246906,0,0,0
246907,0,0,0
246908,0,0,0
246909,0,0,0
246910,1,1,1
246911,1,1,1
246912,1,1,1
246913,1,1,1
246914,1,1,1
246915,1,1,1
246916,0,0,0
246917,0,0,0
246918,0,0,0
246919,0,0,0
246920,1,1,1
246921,1,1,1
246922,0,0,0
246923,0,0,0
246924,0,0,0
246925,1,1,1
246926,0,0,0
246927,1,1,1
246928,1,1,1
246929,0,0,0
246930,1,1,1
246931,1,1,1
246932,0,0,0
246933,0,0,0
246934,1,1,1
246935,1,1,1
246936,1,1,1
246937,1,1,1
246938,0,0,0
246939,1,1,1
246940,1,1,1
246941,1,1,1
246942,0,0,0
246943,0,0,0
246944,0,0,0
246945,1,1,1
246946,0,0,0
246947,1,1,1
246948,0,0,0
246949,0,0,0
246950,0,0,0
246951,1,1,1
246952,1,1,1
246953,0,0,0
246954,0,0,0
246955,1,1,1
246956,1,1,1
246957,0,0,0
246958,1,1,1
246959,0,0,0
246960,0,0,0
246961,0,0,0
246962,1,1,1
246963,0,0,0
246964,1,1,1
246965,0,0,0
246966,0,0,0
246967,0,0,0
246968,0,0,0
246969,0,0,0
246970,1,1,1
246971,0,0,0
246972,0,0,0
246973,0,0,0
246974,1,1,1
246975,0,0,0
246976,1,1,1
246977,0,0,0
246978,1,1,1
246979,0,0,0
246980,1,1,1
246981,1,1,1
246982,1,1,1
246983,0,0,0
246984,0,0,0
246985,1,1,1
246986,0,0,0
246987,1,1,1
246988,1,1,1
246989,1,1,1
246990,1,1,1
246991,0,0,0
246992,1,1,1
246993,0,0,0
246994,1,1,1
246995,1,1,1
246996,1,1,1
246997,1,1,1
246998,0,0,0
246999,1,1,1
247000,0,0,0
247001,0,0,0
247002,0,0,0
247003,1,1,1
247004,0,0,0
247005,0,0,0
247006,0,0,0
247007,1,1,1
247008,1,1,1
247009,1,1,1
247010,0,0,0
247011,1,1,1
247012,0,0,0
247013,1,1,1
247014,1,1,1
247015,0,0,0
247016,1,1,1
247017,0,0,0
247018,1,1,1
247019,0,0,0
247020,1,1,1
247021,1,1,1
247022,0,0,0
247023,1,1,1
247024,0,0,0
247025,0,0,0
247026,0,0,0
247027,0,0,0
247028,1,1,1
247029,0,0,0
247030,1,1,1
247031,0,0,0
247032,0,0,0
247033,1,1,1
247034,0,0,0
247035,0,0,0
247036,0,0,0
247037,1,1,1
247038,1,1,1
247039,0,0,0
247040,1,1,1
247041,1,1,1
247042,1,1,1
247043,1,1,1
247044,0,0,0
247045,0,0,0
247046,0,0,0
247047,1,1,1
247048,0,0,0
247049,1,1,1
247050,0,0,0
247051,0,0,0
247052,0,0,0
247053,0,0,0
247054,0,0,0
247055,1,1,1
247056,1,1,1
247057,1,1,1
247058,0,0,0
247059,1,1,1
247060,0,0,0
247061,0,0,0
247062,0,0,0
247063,0,0,0
247064,1,1,1
247065,0,0,0
247066,1,1,1
247067,0,0,0
247068,1,1,1
247069,1,1,1
247070,0,0,0
247071,0,0,0
247072,0,0,0
247073,0,0,0
247074,1,1,1
247075,1,1,1
247076,0,0,0
247077,0,0,0
247078,1,1,1
247079,1,1,1
247080,1,1,1
247081,0,0,0
247082,0,0,0
247083,1,1,1
247084,1,1,1
247085,0,0,0
247086,1,1,1
247087,0,0,0
247088,1,1,1
247089,1,1,1
247090,1,1,1
247091,1,1,1
247092,0,0,0
247093,0,0,0
247094,0,0,0
247095,0,0,0
247096,1,1,1
247097,1,1,1
247098,1,1,1
247099,0,0,0
247100,1,1,1
247101,0,0,0
247102,0,0,0
247103,1,1,1
247104,0,0,0
247105,1,1,1
247106,1,1,1
247107,1,1,1
247108,0,0,0
247109,1,1,1
247110,0,0,0
247111,1,1,1
247112,1,1,1
247113,0,0,0
247114,0,0,0
247115,0,0,0
247116,1,1,1
247117,1,1,1
247118,1,1,1
247119,0,0,0
247120,1,1,1
247121,1,1,1
247122,1,1,1
247123,1,1,1
247124,1,1,1
247125,1,1,1
247126,0,0,0
247127,0,0,0
247128,0,0,0
247129,0,0,0
247130,0,0,0
247131,0,0,0
247132,1,1,1
247133,1,1,1
247134,0,0,0
247135,1,1,1
247136,0,0,0
247137,1,1,1
247138,0,0,0
247139,1,1,1
247140,1,1,1
247141,1,1,1
247142,0,0,0
247143,0,0,0
247144,0,0,0
247145,1,1,1
247146,1,1,1
247147,1,1,1
247148,0,0,0
247149,1,1,1
247150,0,0,0
247151,1,1,1
247152,1,1,1
247153,0,0,0
247154,0,0,0
247155,1,1,1
247156,1,1,1
247157,1,1,1
247158,0,0,0
247159,0,0,0
247160,1,1,1
247161,1,1,1
247162,0,0,0
247163,0,0,0
247164,0,0,0
247165,0,0,0
247166,1,1,1
247167,0,0,0
247168,1,1,1
247169,1,1,1
247170,1,1,1
247171,0,0,0
247172,0,0,0
247173,1,1,1
247174,1,1,1
247175,0,0,0
247176,1,1,1
247177,1,1,1
247178,0,0,0
247179,0,0,0
247180,0,0,0
247181,1,1,1
247182,0,0,0
247183,1,1,1
247184,1,1,1
247185,0,0,0
247186,1,1,1
247187,0,0,0
247188,0,0,0
247189,1,1,1
247190,0,0,0
247191,0,0,0
247192,0,0,0
247193,1,1,1
247194,1,1,1
247195,1,1,1
247196,1,1,1
247197,0,0,0
247198,0,0,0
247199,1,1,1
247200,0,0,0
247201,0,0,0
247202,1,1,1
247203,1,1,1
247204,1,1,1
247205,1,1,1
247206,0,0,0
247207,1,1,1
247208,1,1,1
247209,1,1,1
247210,1,1,1
247211,0,0,0
247212,1,1,1
247213,0,0,0
247214,1,1,1
247215,1,1,1
247216,0,0,0
247217,1,1,1
247218,1,1,1
247219,1,1,1
247220,1,1,1
247221,0,0,0
247222,0,0,0
247223,1,1,1
247224,1,1,1
247225,1,1,1
247226,1,1,1
247227,0,0,0
247228,0,0,0
247229,1,1,1
247230,1,1,1
247231,0,0,0
247232,0,0,0
247233,1,1,1
247234,1,1,1
247235,1,1,1
247236,0,0,0
247237,0,0,0
247238,1,1,1
247239,1,1,1
247240,0,0,0
247241,1,1,1
247242,1,1,1
247243,0,0,0
247244,1,1,1
247245,1,1,1
247246,0,0,0
247247,0,0,0
247248,0,0,0
247249,0,0,0
247250,1,1,1
247251,0,0,0
247252,1,1,1
247253,1,1,1
247254,1,1,1
247255,1,1,1
247256,0,0,0
247257,0,0,0
247258,1,1,1
247259,0,0,0
247260,1,1,1
247261,1,1,1
247262,1,1,1
247263,1,1,1
247264,0,0,0
247265,1,1,1
247266,1,1,1
247267,1,1,1
247268,0,0,0
247269,1,1,1
247270,1,1,1
247271,0,0,0
247272,1,1,1
247273,1,1,1
247274,0,0,0
247275,1,1,1
247276,1,1,1
247277,0,0,0
247278,1,1,1
247279,0,0,0
247280,0,0,0
247281,0,0,0
247282,1,1,1
247283,1,1,1
247284,0,0,0
247285,0,0,0
247286,1,1,1
247287,0,0,0
247288,0,0,0
247289,1,1,1
247290,1,1,1
247291,1,1,1
247292,0,0,0
247293,0,0,0
247294,0,0,0
247295,0,0,0
247296,0,0,0
247297,0,0,0
247298,1,1,1
247299,0,0,0
247300,1,1,1
247301,1,1,1
247302,0,0,0
247303,1,1,1
247304,0,0,0
247305,0,0,0
247306,1,1,1
247307,0,0,0
247308,1,1,1
247309,1,1,1
247310,1,1,1
247311,0,0,0
247312,1,1,1
247313,1,1,1
247314,1,1,1
247315,0,0,0
247316,0,0,0
247317,0,0,0
247318,0,0,0
247319,1,1,1
247320,0,0,0
247321,0,0,0
247322,0,0,0
247323,0,0,0
247324,1,1,1
247325,1,1,1
247326,1,1,1
247327,1,1,1
247328,1,1,1
247329,1,1,1
247330,0,0,0
247331,1,1,1
247332,0,0,0
247333,0,0,0
247334,0,0,0
247335,1,1,1
247336,0,0,0
247337,0,0,0
247338,1,1,1
247339,1,1,1
247340,1,1,1
247341,0,0,0
247342,1,1,1
247343,1,1,1
247344,0,0,0
247345,1,1,1
247346,0,0,0
247347,1,1,1
247348,0,0,0
247349,0,0,0
247350,0,0,0
247351,1,1,1
247352,0,0,0
247353,0,0,0
247354,1,1,1
247355,1,1,1
247356,0,0,0
247357,0,0,0
247358,1,1,1
247359,0,0,0
247360,1,1,1
247361,1,1,1
247362,1,1,1
247363,0,0,0
247364,0,0,0
247365,0,0,0
247366,1,1,1
247367,0,0,0
247368,1,1,1
247369,1,1,1
247370,1,1,1
247371,0,0,0
247372,1,1,1
247373,0,0,0
247374,1,1,1
247375,1,1,1
247376,0,0,0
247377,1,1,1
247378,1,1,1
247379,1,1,1
247380,1,1,1
247381,0,0,0
247382,0,0,0
247383,1,1,1
247384,0,0,0
247385,0,0,0
247386,0,0,0
247387,1,1,1
247388,1,1,1
247389,0,0,0
247390,0,0,0
247391,1,1,1
247392,1,1,1
247393,1,1,1
247394,1,1,1
247395,0,0,0
247396,1,1,1
247397,1,1,1
247398,0,0,0
247399,0,0,0
247400,1,1,1
247401,1,1,1
247402,0,0,0
247403,0,0,0
247404,0,0,0
247405,0,0,0
247406,1,1,1
247407,0,0,0
247408,1,1,1
247409,0,0,0
247410,0,0,0
247411,1,1,1
247412,1,1,1
247413,1,1,1
247414,0,0,0
247415,0,0,0
247416,1,1,1
247417,1,1,1
247418,0,0,0
247419,1,1,1
247420,0,0,0
247421,0,0,0
247422,0,0,0
247423,1,1,1
247424,0,0,0
247425,0,0,0
247426,0,0,0
247427,1,1,1
247428,0,0,0
247429,1,1,1
247430,1,1,1
247431,0,0,0
247432,1,1,1
247433,1,1,1
247434,0,0,0
247435,0,0,0
247436,1,1,1
247437,0,0,0
247438,1,1,1
247439,1,1,1
247440,1,1,1
247441,1,1,1
247442,0,0,0
247443,1,1,1
247444,0,0,0
247445,1,1,1
247446,1,1,1
247447,1,1,1
247448,0,0,0
247449,1,1,1
247450,0,0,0
247451,1,1,1
247452,1,1,1
247453,1,1,1
247454,1,1,1
247455,1,1,1
247456,1,1,1
247457,1,1,1
247458,1,1,1
247459,0,0,0
247460,1,1,1
247461,1,1,1
247462,0,0,0
247463,1,1,1
247464,0,0,0
247465,1,1,1
247466,1,1,1
247467,1,1,1
247468,1,1,1
247469,1,1,1
247470,1,1,1
247471,0,0,0
247472,1,1,1
247473,1,1,1
247474,0,0,0
247475,0,0,0
247476,0,0,0
247477,1,1,1
247478,0,0,0
247479,0,0,0
247480,0,0,0
247481,1,1,1
247482,0,0,0
247483,0,0,0
247484,1,1,1
247485,0,0,0
247486,1,1,1
247487,1,1,1
247488,0,0,0
247489,0,0,0
247490,1,1,1
247491,0,0,0
247492,0,0,0
247493,0,0,0
247494,1,1,1
247495,0,0,0
247496,1,1,1
247497,1,1,1
247498,1,1,1
247499,0,0,0
247500,0,0,0
247501,1,1,1
247502,0,0,0
247503,0,0,0
247504,0,0,0
247505,0,0,0
247506,0,0,0
247507,1,1,1
247508,1,1,1
247509,1,1,1
247510,1,1,1
247511,0,0,0
247512,1,1,1
247513,1,1,1
247514,0,0,0
247515,1,1,1
247516,1,1,1
247517,1,1,1
247518,0,0,0
247519,0,0,0
247520,1,1,1
247521,1,1,1
247522,1,1,1
247523,1,1,1
247524,0,0,0
247525,1,1,1
247526,1,1,1
247527,0,0,0
247528,1,1,1
247529,1,1,1
247530,0,0,0
247531,0,0,0
247532,1,1,1
247533,0,0,0
247534,0,0,0
247535,0,0,0
247536,1,1,1
247537,1,1,1
247538,1,1,1
247539,0,0,0
247540,1,1,1
247541,1,1,1
247542,0,0,0
247543,0,0,0
247544,0,0,0
247545,0,0,0
247546,0,0,0
247547,0,0,0
247548,0,0,0
247549,0,0,0
247550,0,0,0
247551,1,1,1
247552,0,0,0
247553,0,0,0
247554,1,1,1
247555,0,0,0
247556,0,0,0
247557,1,1,1
247558,1,1,1
247559,1,1,1
247560,1,1,1
247561,0,0,0
247562,0,0,0
247563,0,0,0
247564,0,0,0
247565,0,0,0
247566,0,0,0
247567,1,1,1
247568,1,1,1
247569,0,0,0
247570,0,0,0
247571,0,0,0
247572,0,0,0
247573,0,0,0
247574,1,1,1
247575,1,1,1
247576,1,1,1
247577,0,0,0
247578,0,0,0
247579,0,0,0
247580,1,1,1
247581,1,1,1
247582,0,0,0
247583,0,0,0
247584,1,1,1
247585,1,1,1
247586,1,1,1
247587,1,1,1
247588,0,0,0
247589,0,0,0
247590,1,1,1
247591,0,0,0
247592,1,1,1
247593,0,0,0
247594,1,1,1
247595,1,1,1
247596,1,1,1
247597,1,1,1
247598,1,1,1
247599,1,1,1
247600,0,0,0
247601,1,1,1
247602,0,0,0
247603,1,1,1
247604,0,0,0
247605,1,1,1
247606,1,1,1
247607,0,0,0
247608,0,0,0
247609,1,1,1
247610,0,0,0
247611,0,0,0
247612,0,0,0
247613,1,1,1
247614,0,0,0
247615,1,1,1
247616,1,1,1
247617,0,0,0
247618,1,1,1
247619,0,0,0
247620,1,1,1
247621,1,1,1
247622,1,1,1
247623,1,1,1
247624,1,1,1
247625,1,1,1
247626,0,0,0
247627,0,0,0
247628,0,0,0
247629,1,1,1
247630,0,0,0
247631,0,0,0
247632,1,1,1
247633,1,1,1
247634,1,1,1
247635,1,1,1
247636,0,0,0
247637,1,1,1
247638,0,0,0
247639,1,1,1
247640,1,1,1
247641,1,1,1
247642,1,1,1
247643,1,1,1
247644,1,1,1
247645,1,1,1
247646,0,0,0
247647,0,0,0
247648,0,0,0
247649,1,1,1
247650,1,1,1
247651,0,0,0
247652,1,1,1
247653,1,1,1
247654,1,1,1
247655,0,0,0
247656,0,0,0
247657,0,0,0
247658,1,1,1
247659,1,1,1
247660,0,0,0
247661,1,1,1
247662,1,1,1
247663,1,1,1
247664,1,1,1
247665,1,1,1
247666,0,0,0
247667,0,0,0
247668,0,0,0
247669,1,1,1
247670,0,0,0
247671,0,0,0
247672,1,1,1
247673,1,1,1
247674,1,1,1
247675,0,0,0
247676,0,0,0
247677,1,1,1
247678,1,1,1
247679,1,1,1
247680,1,1,1
247681,0,0,0
247682,1,1,1
247683,1,1,1
247684,0,0,0
247685,0,0,0
247686,0,0,0
247687,0,0,0
247688,0,0,0
247689,1,1,1
247690,0,0,0
247691,1,1,1
247692,1,1,1
247693,1,1,1
247694,0,0,0
247695,0,0,0
247696,0,0,0
247697,0,0,0
247698,1,1,1
247699,1,1,1
247700,0,0,0
247701,0,0,0
247702,1,1,1
247703,1,1,1
247704,1,1,1
247705,0,0,0
247706,1,1,1
247707,0,0,0
247708,0,0,0
247709,1,1,1
247710,1,1,1
247711,0,0,0
247712,1,1,1
247713,0,0,0
247714,1,1,1
247715,1,1,1
247716,1,1,1
247717,1,1,1
247718,1,1,1
247719,1,1,1
247720,0,0,0
247721,1,1,1
247722,0,0,0
247723,1,1,1
247724,0,0,0
247725,0,0,0
247726,1,1,1
247727,0,0,0
247728,1,1,1
247729,1,1,1
247730,1,1,1
247731,0,0,0
247732,0,0,0
247733,1,1,1
247734,1,1,1
247735,0,0,0
247736,0,0,0
247737,1,1,1
247738,1,1,1
247739,1,1,1
247740,0,0,0
247741,1,1,1
247742,0,0,0
247743,0,0,0
247744,0,0,0
247745,0,0,0
247746,1,1,1
247747,0,0,0
247748,0,0,0
247749,0,0,0
247750,0,0,0
247751,1,1,1
247752,1,1,1
247753,0,0,0
247754,0,0,0
247755,0,0,0
247756,0,0,0
247757,1,1,1
247758,1,1,1
247759,1,1,1
247760,0,0,0
247761,0,0,0
247762,0,0,0
247763,0,0,0
247764,0,0,0
247765,0,0,0
247766,1,1,1
247767,0,0,0
247768,0,0,0
247769,1,1,1
247770,0,0,0
247771,1,1,1
247772,0,0,0
247773,1,1,1
247774,0,0,0
247775,1,1,1
247776,0,0,0
247777,0,0,0
247778,0,0,0
247779,1,1,1
247780,1,1,1
247781,0,0,0
247782,1,1,1
247783,1,1,1
247784,0,0,0
247785,0,0,0
247786,0,0,0
247787,1,1,1
247788,0,0,0
247789,0,0,0
247790,0,0,0
247791,0,0,0
247792,1,1,1
247793,0,0,0
247794,0,0,0
247795,1,1,1
247796,0,0,0
247797,0,0,0
247798,1,1,1
247799,1,1,1
247800,1,1,1
247801,0,0,0
247802,1,1,1
247803,1,1,1
247804,1,1,1
247805,1,1,1
247806,1,1,1
247807,1,1,1
247808,1,1,1
247809,1,1,1
247810,1,1,1
247811,1,1,1
247812,0,0,0
247813,0,0,0
247814,0,0,0
247815,1,1,1
247816,0,0,0
247817,0,0,0
247818,1,1,1
247819,1,1,1
247820,1,1,1
247821,0,0,0
247822,1,1,1
247823,1,1,1
247824,1,1,1
247825,0,0,0
247826,0,0,0
247827,1,1,1
247828,1,1,1
247829,0,0,0
247830,0,0,0
247831,0,0,0
247832,0,0,0
247833,0,0,0
247834,1,1,1
247835,0,0,0
247836,0,0,0
247837,1,1,1
247838,1,1,1
247839,1,1,1
247840,1,1,1
247841,1,1,1
247842,0,0,0
247843,0,0,0
247844,1,1,1
247845,1,1,1
247846,1,1,1
247847,0,0,0
247848,0,0,0
247849,0,0,0
247850,0,0,0
247851,0,0,0
247852,1,1,1
247853,1,1,1
247854,1,1,1
247855,0,0,0
247856,0,0,0
247857,1,1,1
247858,1,1,1
247859,1,1,1
247860,0,0,0
247861,0,0,0
247862,1,1,1
247863,0,0,0
247864,1,1,1
247865,0,0,0
247866,1,1,1
247867,1,1,1
247868,0,0,0
